N,beta,amplitude,rom_size,T,deltat,error1,error2,error3,error4,error5
49, 0.2, 3.0, 2, 0.05, 5e-4, 3.8161555887906165257864032902546114200958982110023498535156250000e-04, 3.8161555886697843620672387920933488203445449471473693847656250000e-04, 3.8161555888296624407252100041887388215400278568267822265625000000e-04, 3.8161555887267147339422801444186461594654247164726257324218750000e-04, 3.8161555887817352836904882806834393704775720834732055664062500000e-04
49, 0.2, 3.0, 4, 0.05, 5e-4, 6.1705841500550888054088538581254397286102175712585449218750000000e-04, 6.1705841545636275300573680979709934035781770944595336914062500000e-04, 6.1705841528741792526013831832187861436977982521057128906250000000e-04, 6.1705841552917777090986328758503987046424299478530883789062500000e-04, 6.1705841500507942806036387750623362080659717321395874023437500000e-04
49, 0.2, 3.0, 6, 0.05, 5e-4, 6.2678178437040063617630147874137946928385645151138305664062500000e-04, 6.1753516320509961069762372432023767032660543918609619140625000000e-04, 6.2831385581218427566208006851411482784897089004516601562500000000e-04, 6.2836686496832525744560271618865954224020242691040039062500000000e-04, 6.2678180309378903577177677419740575714968144893646240234375000000e-04
49, 0.2, 3.0, 8, 0.05, 5e-4, 2.8816022985792958711892541856514071696437895298004150390625000000e-03, 1.4532914477653478043522872198423101508524268865585327148437500000e-03, 1.2961043154257128554723843549822959175799041986465454101562500000e-03, 1.9596310160699095988257045775071674142964184284210205078125000000e-03, 1.5848801802846909213967618867968667473178356885910034179687500000e-03
49, 0.2, 6.0, 2, 0.05, 5e-4, 3.2501821916022447097813219407669294014340266585350036621093750000e-04, 3.2501821914341624732841529166194050048943608999252319335937500000e-04, 3.2501821916199166630917494202890338783618062734603881835937500000e-04, 3.2501821914316341138179167202792996249627321958541870117187500000e-04, 3.2501821916087385386934238695744170399848371744155883789062500000e-04
49, 0.2, 6.0, 4, 0.05, 5e-4, 6.8795470809689639180017906028297147713601589202880859375000000000e-04, 6.8795470803849258917272990743185800965875387191772460937500000000e-04, 6.8795470809818236399696411709214771690312772989273071289062500000e-04, 6.8795470874770891199501132717841755948029458522796630859375000000e-04, 6.8795470851963603457074336589016638754401355981826782226562500000e-04
49, 0.2, 6.0, 6, 0.05, 5e-4, 7.0629235289721120204936566366882289003115147352218627929687500000e-04, 6.9660222597475003007000404764426093606743961572647094726562500000e-04, 7.0629222347647405404885700974659812345635145902633666992187500000e-04, 7.0692899450040640185743967549569788388907909393310546875000000000e-04, 7.0030329019635587095571338522859150543808937072753906250000000000e-04
49, 0.2, 6.0, 8, 0.05, 5e-4, 1.9262516620069196869591277021527275792323052883148193359375000000e-03, 1.0954316871494694952265946952252306800801306962966918945312500000e-03, 7.0629222347628464392932379212197702145203948020935058593750000000e-04, 3.0482316813232055233151562845250737154856324195861816406250000000e-03, 1.9309328964251201189716855566302911029197275638580322265625000000e-03
49, 0.02, 3.0, 2, 0.05, 5e-4, 5.5819404706403550546316150171577419314417056739330291748046875000e-05, 5.5819404716706005507506627161262713343603536486625671386718750000e-05, 5.5819404708438299868474008480490056172129698097705841064453125000e-05, 5.5819404719051216121755709664853384310845285654067993164062500000e-05, 5.5819404714093769450701520984381431844667531549930572509765625000e-05
49, 0.02, 3.0, 4, 0.05, 5e-4, 1.4461070178408184190230190147019584401277825236320495605468750000e-04, 1.4324391326521349141615013778050524706486612558364868164062500000e-04, 1.4230439194044220362588004658022100556991063058376312255859375000e-04, 1.4262468436809013373062215990216827776748687028884887695312500000e-04, 1.4324391311323138612984773310188302275491878390312194824218750000e-04
