Rank,TimeJacobi(ms),TimePower(ms),TimeDynamicJacobi(ms),PrecisionJacobi,PrecisionPower,PrecisionDynamicJacobi
10,84,9931,35,0.938263,0,0.938137
20,103,19798,63,0.875974,0,0.87677
50,688,48534,328,0.703939,0,0.705309
70,1576,69773,716,0.597338,0,0.599704
100,3452,98529,1313,0.451107,0,0.451345
120,5306,119430,2042,0.361884,0,0.362027
150,9251,150705,3239,0.242646,0,0.243626
170,12505,166627,4301,0.174984,0,0.175534
200,18887,201914,5951,0.0854804,0,0.0854581
250,41280,251953,15294,1.08664e-13,0,1.2337e-06
